attribute,close,high,low,open,volume
2017-06-29,1434.75,1448.219970703125,1425.9200439453125,1446.949951171875,0.0
2017-06-30,1436.8199462890625,1442.1800537109375,1435.469970703125,1437.1099853515625,0.0
2017-07-03,1441.0,1446.260009765625,1440.6500244140625,1440.6500244140625,0.0
2017-07-05,1441.800048828125,1443.0799560546875,1436.1199951171875,1441.1600341796875,0.0
2017-07-06,1427.1600341796875,1440.1199951171875,1425.969970703125,1440.1199951171875,0.0
2017-07-07,1437.1099853515625,1437.8599853515625,1429.0899658203125,1429.0899658203125,0.0
2017-07-10,1437.4300537109375,1440.27001953125,1435.0899658203125,1436.7900390625,0.0
2017-07-11,1437.239990234375,1439.199951171875,1429.5899658203125,1437.3299560546875,0.0
2017-07-12,1447.81005859375,1449.4200439453125,1440.97998046875,1440.97998046875,0.0
2017-07-13,1450.3599853515625,1450.949951171875,1446.0999755859375,1448.3800048828125,0.0
2017-07-14,1456.72998046875,1459.3499755859375,1449.8599853515625,1450.8499755859375,0.0
2017-07-17,1456.969970703125,1459.0899658203125,1455.3599853515625,1457.0400390625,0.0
2017-07-18,1457.239990234375,1457.43994140625,1451.489990234375,1456.1700439453125,0.0
2017-07-19,1466.02001953125,1466.02001953125,1458.0899658203125,1458.0899658203125,0.0
2017-07-20,1465.780029296875,1468.1500244140625,1462.97998046875,1466.550048828125,0.0
2017-07-21,1464.68994140625,1464.72998046875,1461.0400390625,1464.72998046875,0.0
2017-07-24,1463.989990234375,1465.550048828125,1461.4300537109375,1464.6600341796875,0.0
2017-07-25,1469.2099609375,1471.5,1465.6199951171875,1465.6199951171875,0.0
2017-07-26,1468.56005859375,1471.1500244140625,1467.219970703125,1469.72998046875,0.0
2017-07-27,1465.8800048828125,1471.8699951171875,1457.3499755859375,1470.510009765625,0.0
2017-07-28,1463.6400146484375,1464.9100341796875,1459.969970703125,1464.9100341796875,0.0
2017-07-31,1462.3199462890625,1466.949951171875,1460.739990234375,1464.25,0.0
2017-08-01,1465.8499755859375,1467.25,1462.8299560546875,1463.969970703125,0.0
2017-08-02,1464.489990234375,1467.6400146484375,1458.1300048828125,1465.4200439453125,0.0
2017-08-03,1461.0999755859375,1464.469970703125,1459.239990234375,1464.469970703125,0.0
2017-08-04,1464.469970703125,1465.5699462890625,1461.3800048828125,1461.760009765625,0.0
2017-08-07,1466.6800537109375,1466.75,1463.550048828125,1464.9200439453125,0.0
2017-08-08,1462.97998046875,1473.02001953125,1460.3599853515625,1465.72998046875,0.0
2017-08-09,1460.8599853515625,1461.030029296875,1455.2099609375,1460.5,0.0
2017-08-10,1439.1600341796875,1458.3599853515625,1438.93994140625,1458.3599853515625,0.0
2017-08-11,1441.3399658203125,1444.7099609375,1438.93994140625,1439.449951171875,0.0
2017-08-14,1456.3399658203125,1457.449951171875,1444.739990234375,1444.739990234375,0.0
2017-08-15,1454.4599609375,1457.9599609375,1453.3499755859375,1457.0999755859375,0.0
2017-08-16,1456.760009765625,1461.06005859375,1454.6400146484375,1455.6700439453125,0.0
2017-08-17,1434.0400390625,1455.5999755859375,1434.0400390625,1455.5999755859375,0.0
2017-08-18,1431.52001953125,1439.530029296875,1428.260009765625,1433.510009765625,0.0
2017-08-21,1432.9000244140625,1434.010009765625,1426.6199951171875,1431.6199951171875,0.0
2017-08-22,1447.2099609375,1448.469970703125,1434.6400146484375,1434.6400146484375,0.0
2017-08-23,1442.8499755859375,1445.72998046875,1440.780029296875,1445.3399658203125,0.0
2017-08-24,1440.7900390625,1447.030029296875,1439.449951171875,1444.0,0.0
2017-08-25,1443.3599853515625,1449.1700439453125,1441.56005859375,1441.56005859375,0.0
2017-08-28,1444.18994140625,1447.0,1441.050048828125,1444.699951171875,0.0
2017-08-29,1445.1400146484375,1446.77001953125,1435.010009765625,1441.2099609375,0.0
2017-08-30,1452.3900146484375,1453.6300048828125,1443.75,1445.02001953125,0.0
2017-08-31,1461.81005859375,1463.5699462890625,1453.699951171875,1453.699951171875,0.0
2017-09-01,1465.449951171875,1467.22998046875,1462.75,1462.75,0.0
2017-09-05,1453.699951171875,1464.3199462890625,1447.260009765625,1464.3199462890625,0.0
2017-09-06,1457.77001953125,1460.2900390625,1454.3800048828125,1454.9300537109375,0.0
2017-09-07,1456.8299560546875,1459.5899658203125,1454.050048828125,1458.3800048828125,0.0
2017-09-08,1455.25,1458.260009765625,1453.4300537109375,1456.260009765625,0.0
2017-09-11,1471.199951171875,1471.6400146484375,1458.31005859375,1458.31005859375,0.0
2017-09-12,1476.6800537109375,1476.760009765625,1472.18994140625,1472.18994140625,0.0
2017-09-13,1477.7099609375,1477.7099609375,1474.43994140625,1476.1700439453125,0.0
2017-09-14,1476.0999755859375,1477.760009765625,1473.47998046875,1476.9200439453125,0.0
2017-09-15,1479.280029296875,1479.2900390625,1474.6800537109375,1476.0699462890625,0.0
2017-09-18,1482.530029296875,1484.6300048828125,1479.8399658203125,1479.8399658203125,0.0
2017-09-19,1483.800048828125,1484.489990234375,1482.030029296875,1482.6099853515625,0.0
2017-09-20,1485.489990234375,1485.699951171875,1479.199951171875,1484.0,0.0
2017-09-21,1481.260009765625,1484.72998046875,1480.3599853515625,1484.7099609375,0.0
2017-09-22,1482.8599853515625,1483.5,1479.27001953125,1479.52001953125,0.0
2017-09-25,1480.030029296875,1483.550048828125,1475.27001953125,1482.6600341796875,0.0
2017-09-26,1480.4599609375,1483.8699951171875,1479.5999755859375,1481.1400146484375,0.0
2017-09-27,1488.3699951171875,1491.1099853515625,1480.4200439453125,1480.5699462890625,0.0
2017-09-28,1490.3399658203125,1490.52001953125,1485.3499755859375,1487.77001953125,0.0
2017-09-29,1495.4300537109375,1495.489990234375,1489.4599609375,1490.4599609375,0.0
2017-10-02,1502.6300048828125,1502.6600341796875,1495.800048828125,1495.800048828125,0.0
2017-10-03,1506.010009765625,1506.1199951171875,1502.0799560546875,1502.8800048828125,0.0
2017-10-04,1507.43994140625,1509.31005859375,1504.18994140625,1505.7900390625,0.0
2017-10-05,1515.31005859375,1515.550048828125,1507.5,1507.5,0.0
2017-10-06,1513.68994140625,1515.31005859375,1510.469970703125,1515.31005859375,0.0
2017-10-09,1510.489990234375,1515.280029296875,1508.7900390625,1514.8399658203125,0.0
2017-10-10,1513.9599609375,1516.9300537109375,1510.760009765625,1511.9300537109375,0.0
2017-10-11,1516.2900390625,1516.2900390625,1512.550048828125,1513.77001953125,0.0
2017-10-12,1514.0,1516.4599609375,1512.7099609375,1516.260009765625,0.0
2017-10-13,1514.8900146484375,1517.8699951171875,1514.4200439453125,1514.6800537109375,0.0
2017-10-16,1517.1500244140625,1518.719970703125,1514.469970703125,1514.8299560546875,0.0
2017-10-17,1517.5,1517.8399658203125,1515.31005859375,1517.1400146484375,0.0
2017-10-18,1519.1300048828125,1520.97998046875,1517.6300048828125,1517.6300048828125,0.0
2017-10-19,1519.3499755859375,1519.489990234375,1510.510009765625,1517.260009765625,0.0
2017-10-20,1527.18994140625,1527.4599609375,1519.8399658203125,1519.8399658203125,0.0
2017-10-23,1520.3900146484375,1528.949951171875,1520.050048828125,1528.3399658203125,0.0
2017-10-24,1522.8800048828125,1524.9100341796875,1520.800048828125,1520.800048828125,0.0
2017-10-25,1515.4300537109375,1522.9100341796875,1507.3599853515625,1522.9100341796875,0.0
2017-10-26,1518.02001953125,1521.43994140625,1515.6099853515625,1515.6099853515625,0.0
2017-10-27,1529.8299560546875,1530.4300537109375,1518.3900146484375,1518.3900146484375,0.0
2017-10-30,1523.6300048828125,1529.22998046875,1521.3699951171875,1529.22998046875,0.0
2017-10-31,1526.5,1528.4100341796875,1523.97998046875,1524.25,0.0
2017-11-01,1527.510009765625,1534.4000244140625,1524.5,1527.3699951171875,0.0
2017-11-02,1527.9200439453125,1528.75,1520.489990234375,1527.550048828125,0.0
2017-11-03,1532.27001953125,1532.469970703125,1525.8599853515625,1529.5799560546875,0.0
2017-11-06,1534.6199951171875,1535.9200439453125,1531.3299560546875,1532.550048828125,0.0
2017-11-07,1532.1400146484375,1537.5400390625,1528.75,1534.5899658203125,0.0
2017-11-08,1534.449951171875,1535.1400146484375,1528.780029296875,1532.0999755859375,0.0
2017-11-09,1528.4000244140625,1533.93994140625,1517.8599853515625,1533.93994140625,0.0
2017-11-10,1527.489990234375,1528.5899658203125,1523.93994140625,1527.5799560546875,0.0
2017-11-13,1528.8499755859375,1530.43994140625,1522.5999755859375,1525.52001953125,0.0
2017-11-14,1525.27001953125,1528.5400390625,1518.989990234375,1528.5400390625,0.0
2017-11-15,1517.0899658203125,1522.6700439453125,1512.0999755859375,1522.6700439453125,0.0
2017-11-16,1530.530029296875,1533.1500244140625,1517.9000244140625,1517.9000244140625,0.0
2017-11-17,1528.3299560546875,1530.6300048828125,1527.239990234375,1530.199951171875,0.0
2017-11-20,1531.18994140625,1532.25,1528.0899658203125,1528.6300048828125,0.0
2017-11-21,1541.7900390625,1542.4300537109375,1531.5699462890625,1531.5699462890625,0.0
2017-11-22,1540.68994140625,1543.1800537109375,1539.989990234375,1542.1700439453125,0.0
2017-11-24,1543.75,1544.5,1541.550048828125,1541.550048828125,0.0
2017-11-27,1542.2900390625,1545.8599853515625,1541.1099853515625,1543.5,0.0
2017-11-28,1557.9000244140625,1558.1199951171875,1542.97998046875,1542.97998046875,0.0
2017-11-29,1557.699951171875,1563.1300048828125,1554.239990234375,1558.030029296875,0.0
2017-11-30,1569.219970703125,1575.0799560546875,1559.3499755859375,1559.3499755859375,0.0
2017-12-01,1565.8800048828125,1570.489990234375,1543.1600341796875,1568.1500244140625,0.0
2017-12-04,1563.699951171875,1580.3699951171875,1563.56005859375,1568.68994140625,0.0
2017-12-05,1556.800048828125,1568.5,1555.97998046875,1564.1300048828125,0.0
2017-12-06,1555.510009765625,1558.489990234375,1553.6400146484375,1555.6700439453125,0.0
2017-12-07,1561.3399658203125,1563.3499755859375,1554.25,1555.5999755859375,0.0
2017-12-08,1569.3599853515625,1570.02001953125,1563.010009765625,1563.010009765625,0.0
2017-12-11,1573.5400390625,1573.699951171875,1569.719970703125,1569.719970703125,0.0
2017-12-12,1574.9200439453125,1578.6099853515625,1573.530029296875,1573.530029296875,0.0
2017-12-13,1574.8199462890625,1580.4300537109375,1574.8199462890625,1575.449951171875,0.0
2017-12-14,1567.260009765625,1577.8499755859375,1567.260009765625,1575.1600341796875,0.0
2017-12-15,1582.0799560546875,1584.780029296875,1568.9000244140625,1568.9000244140625,0.0
2017-12-18,1591.9599609375,1594.3299560546875,1584.1099853515625,1584.1099853515625,0.0
2017-12-19,1586.1600341796875,1594.1300048828125,1585.8499755859375,1592.3399658203125,0.0
2017-12-20,1585.4200439453125,1591.7900390625,1583.31005859375,1587.7099609375,0.0
2017-12-21,1589.030029296875,1593.2900390625,1586.1500244140625,1586.1500244140625,0.0
2017-12-22,1588.25,1589.699951171875,1585.4200439453125,1589.0699462890625,0.0
2017-12-26,1587.0,1588.300048828125,1585.6300048828125,1587.52001953125,0.0
2017-12-27,1588.1600341796875,1590.280029296875,1586.300048828125,1587.18994140625,0.0
2017-12-28,1591.449951171875,1591.530029296875,1587.949951171875,1588.6099853515625,0.0
2017-12-29,1582.77001953125,1594.1500244140625,1582.77001953125,1591.9599609375,0.0
2018-01-02,1595.8699951171875,1595.93994140625,1585.0899658203125,1585.0899658203125,0.0
2018-01-03,1605.18994140625,1605.8900146484375,1595.8399658203125,1595.8399658203125,0.0
2018-01-04,1611.02001953125,1613.8399658203125,1605.699951171875,1605.699951171875,0.0
2018-01-05,1621.3699951171875,1621.47998046875,1612.1400146484375,1612.1400146484375,0.0
2018-01-08,1624.3499755859375,1624.780029296875,1617.6400146484375,1621.280029296875,0.0
2018-01-09,1625.9200439453125,1630.6300048828125,1624.3499755859375,1624.3499755859375,0.0
2018-01-10,1623.9599609375,1625.5799560546875,1617.02001953125,1625.5799560546875,0.0
2018-01-11,1637.3800048828125,1637.3800048828125,1623.9599609375,1623.9599609375,0.0
2018-01-12,1647.3699951171875,1648.1300048828125,1637.6800537109375,1637.6800537109375,0.0
2018-01-16,1639.8599853515625,1659.1300048828125,1635.72998046875,1648.5699462890625,0.0
2018-01-17,1654.989990234375,1657.5999755859375,1641.469970703125,1642.3499755859375,0.0
2018-01-18,1651.5400390625,1656.31005859375,1648.9300537109375,1654.699951171875,0.0
2018-01-19,1660.6800537109375,1660.6800537109375,1652.3499755859375,1652.3499755859375,0.0
2018-01-22,1673.6800537109375,1673.699951171875,1660.0999755859375,1660.7099609375,0.0
2018-01-23,1677.719970703125,1678.93994140625,1672.1800537109375,1673.8699951171875,0.0
2018-01-24,1675.52001953125,1685.0799560546875,1668.469970703125,1678.530029296875,0.0
2018-01-25,1676.3299560546875,1681.949951171875,1671.4100341796875,1676.5999755859375,0.0
2018-01-26,1694.22998046875,1694.22998046875,1677.9000244140625,1677.9000244140625,0.0
2018-01-29,1682.739990234375,1693.8199462890625,1681.68994140625,1693.8199462890625,0.0
2018-01-30,1664.75,1681.5999755859375,1662.6400146484375,1681.5999755859375,0.0
2018-01-31,1664.6800537109375,1674.7099609375,1658.8199462890625,1664.949951171875,0.0
2018-02-01,1664.3699951171875,1671.6300048828125,1659.1199951171875,1664.199951171875,0.0
2018-02-02,1629.56005859375,1660.52001953125,1628.5400390625,1660.52001953125,0.0
2018-02-05,1564.6600341796875,1630.1300048828125,1560.31005859375,1627.1199951171875,0.0
2018-02-06,1589.780029296875,1593.530029296875,1538.5400390625,1562.699951171875,0.0
2018-02-07,1583.1800537109375,1607.9200439453125,1583.1199951171875,1589.780029296875,0.0
2018-02-08,1525.260009765625,1584.6300048828125,1525.260009765625,1584.1500244140625,0.0
2018-02-09,1546.550048828125,1557.1300048828125,1496.93994140625,1525.780029296875,0.0
2018-02-12,1567.1600341796875,1576.510009765625,1547.0,1547.52001953125,0.0
2018-02-13,1571.52001953125,1574.68994140625,1557.1099853515625,1566.969970703125,0.0
2018-02-14,1593.6700439453125,1595.5699462890625,1563.2099609375,1568.27001953125,0.0
2018-02-15,1612.530029296875,1612.6300048828125,1588.8299560546875,1596.9100341796875,0.0
2018-02-16,1613.550048828125,1625.8900146484375,1609.719970703125,1611.81005859375,0.0
2018-02-20,1603.97998046875,1616.81005859375,1598.9300537109375,1612.8299560546875,0.0
2018-02-21,1596.3299560546875,1622.6700439453125,1596.3199462890625,1603.989990234375,0.0
2018-02-22,1597.1099853515625,1613.1300048828125,1593.97998046875,1597.68994140625,0.0
2018-02-23,1621.739990234375,1621.949951171875,1597.75,1597.75,0.0
2018-02-26,1639.1700439453125,1639.81005859375,1624.27001953125,1624.2900390625,0.0
2018-02-27,1618.0899658203125,1644.31005859375,1618.06005859375,1639.06005859375,0.0
2018-02-28,1600.1500244140625,1627.4000244140625,1599.97998046875,1618.9200439453125,0.0
2018-03-01,1581.1700439453125,1609.5999755859375,1570.4300537109375,1600.239990234375,0.0
2018-03-02,1591.3800048828125,1594.06005859375,1563.9300537109375,1578.8599853515625,0.0
2018-03-05,1608.6099853515625,1612.68994140625,1582.800048828125,1589.5,0.0
2018-03-06,1614.5699462890625,1615.550048828125,1603.8399658203125,1608.6099853515625,0.0
2018-03-07,1615.3299560546875,1617.489990234375,1601.219970703125,1608.9200439453125,0.0
2018-03-08,1621.239990234375,1622.1400146484375,1612.1400146484375,1616.3699951171875,0.0
2018-03-09,1648.4599609375,1648.469970703125,1623.8900146484375,1623.8900146484375,0.0
2018-03-12,1647.4100341796875,1654.3299560546875,1644.8299560546875,1649.469970703125,0.0
2018-03-13,1637.18994140625,1657.6700439453125,1633.6400146484375,1650.97998046875,0.0
2018-03-14,1628.18994140625,1643.8499755859375,1625.5699462890625,1638.8299560546875,0.0
2018-03-15,1625.9000244140625,1634.8900146484375,1622.6800537109375,1628.22998046875,0.0
2018-03-16,1629.6800537109375,1634.56005859375,1626.97998046875,1626.97998046875,0.0
2018-03-19,1607.68994140625,1625.7099609375,1596.9200439453125,1625.7099609375,0.0
2018-03-20,1609.97998046875,1614.18994140625,1606.1700439453125,1608.06005859375,0.0
2018-03-21,1608.5699462890625,1623.0,1607.3299560546875,1609.989990234375,0.0
2018-03-22,1568.719970703125,1605.0699462890625,1568.260009765625,1605.0699462890625,0.0
2018-03-23,1536.27001953125,1576.22998046875,1535.2099609375,1569.0400390625,0.0
2018-03-26,1576.5,1577.9200439453125,1537.5899658203125,1537.5899658203125,0.0
2018-03-27,1549.02001953125,1584.3399658203125,1540.280029296875,1578.31005859375,0.0
2018-03-28,1544.780029296875,1559.300048828125,1538.0699462890625,1547.6800537109375,0.0
2018-03-29,1565.56005859375,1575.75,1548.1800537109375,1548.1800537109375,0.0
2018-04-02,1530.280029296875,1563.68994140625,1515.050048828125,1562.260009765625,0.0
2018-04-03,1549.3299560546875,1552.010009765625,1527.5899658203125,1530.8699951171875,0.0
2018-04-04,1567.0899658203125,1569.93994140625,1527.780029296875,1545.199951171875,0.0
2018-04-05,1578.02001953125,1582.949951171875,1570.489990234375,1570.489990234375,0.0
2018-04-06,1544.280029296875,1574.530029296875,1533.699951171875,1573.780029296875,0.0
2018-04-09,1548.510009765625,1571.6500244140625,1547.3699951171875,1547.47998046875,0.0
2018-04-10,1574.6700439453125,1579.5899658203125,1550.7900390625,1550.7900390625,0.0
2018-04-11,1567.5,1577.75,1565.77001953125,1571.9100341796875,0.0
2018-04-12,1579.6800537109375,1585.72998046875,1569.8199462890625,1569.8199462890625,0.0
2018-04-13,1574.5899658203125,1588.7099609375,1568.4300537109375,1582.8499755859375,0.0
2018-04-16,1587.5799560546875,1592.31005859375,1578.0899658203125,1578.0899658203125,0.0
2018-04-17,1604.510009765625,1608.43994140625,1590.780029296875,1590.780029296875,0.0
2018-04-18,1606.4599609375,1611.739990234375,1603.5899658203125,1605.219970703125,0.0
2018-04-19,1597.25,1605.449951171875,1591.030029296875,1605.449951171875,0.0
2018-04-20,1584.3800048828125,1597.47998046875,1579.3199462890625,1597.1099853515625,0.0
2018-04-23,1584.050048828125,1591.6400146484375,1577.1099853515625,1585.7900390625,0.0
2018-04-24,1564.3599853515625,1592.1700439453125,1554.56005859375,1585.6600341796875,0.0
2018-04-25,1566.31005859375,1570.030029296875,1551.8499755859375,1564.22998046875,0.0
2018-04-26,1581.469970703125,1586.8299560546875,1568.5899658203125,1568.5899658203125,0.0
2018-04-27,1582.6400146484375,1587.43994140625,1576.239990234375,1584.6800537109375,0.0
2018-04-30,1569.9100341796875,1590.0999755859375,1569.9000244140625,1583.300048828125,0.0
2018-05-01,1574.1800537109375,1574.4000244140625,1557.4200439453125,1568.7900390625,0.0
2018-05-02,1564.5699462890625,1578.8499755859375,1562.56005859375,1573.3499755859375,0.0
2018-05-03,1560.6199951171875,1565.0,1540.75,1563.010009765625,0.0
2018-05-04,1580.760009765625,1585.3699951171875,1552.8800048828125,1559.5400390625,0.0
2018-05-07,1587.43994140625,1593.72998046875,1581.239990234375,1581.239990234375,0.0
2018-05-08,1588.06005859375,1590.02001953125,1578.8800048828125,1587.1800537109375,0.0
2018-05-09,1602.5799560546875,1604.6600341796875,1589.1600341796875,1589.5899658203125,0.0
2018-05-10,1616.3800048828125,1618.6600341796875,1604.239990234375,1604.239990234375,0.0
2018-05-11,1618.8599853515625,1622.0799560546875,1613.050048828125,1616.6099853515625,0.0
2018-05-14,1619.4000244140625,1627.06005859375,1617.030029296875,1619.7900390625,0.0
2018-05-15,1609.6500244140625,1618.31005859375,1604.6600341796875,1618.31005859375,0.0
2018-05-16,1617.030029296875,1620.27001953125,1609.739990234375,1609.739990234375,0.0
2018-05-17,1616.81005859375,1623.280029296875,1611.7099609375,1616.6700439453125,0.0
2018-05-18,1613.47998046875,1616.8800048828125,1611.2900390625,1616.5899658203125,0.0
2018-05-21,1625.3499755859375,1628.47998046875,1614.4599609375,1614.4599609375,0.0
2018-05-22,1619.25,1630.260009765625,1618.010009765625,1625.5999755859375,0.0
2018-05-23,1624.0,1624.0,1611.47998046875,1619.0699462890625,0.0
2018-05-24,1621.3699951171875,1623.800048828125,1609.6199951171875,1623.800048828125,0.0
2018-05-25,1618.010009765625,1620.949951171875,1614.489990234375,1620.949951171875,0.0
2018-05-29,1601.6199951171875,1616.1500244140625,1594.1800537109375,1616.1500244140625,0.0
2018-05-30,1622.1400146484375,1625.3699951171875,1603.5799560546875,1603.5799560546875,0.0
2018-05-31,1610.6700439453125,1622.06005859375,1608.219970703125,1622.06005859375,0.0
2018-06-01,1627.4000244140625,1628.510009765625,1613.949951171875,1613.949951171875,0.0
2018-06-04,1634.989990234375,1635.739990234375,1628.77001953125,1628.77001953125,0.0
2018-06-05,1637.3800048828125,1638.9100341796875,1631.4599609375,1635.0,0.0
2018-06-06,1651.260009765625,1651.260009765625,1637.510009765625,1638.6400146484375,0.0
2018-06-07,1649.4200439453125,1655.760009765625,1643.3900146484375,1651.3699951171875,0.0
2018-06-08,1654.739990234375,1655.02001953125,1645.8900146484375,1649.3499755859375,0.0
2018-06-11,1656.4300537109375,1660.469970703125,1654.760009765625,1654.760009765625,0.0
2018-06-12,1660.030029296875,1662.0999755859375,1655.4000244140625,1657.3399658203125,0.0
2018-06-13,1653.1600341796875,1662.52001953125,1652.760009765625,1660.7900390625,0.0
2018-06-14,1657.6300048828125,1660.800048828125,1653.56005859375,1654.9100341796875,0.0
2018-06-15,1656.1800537109375,1657.6600341796875,1645.6800537109375,1656.1700439453125,0.0
2018-06-18,1654.3299560546875,1654.800048828125,1643.3499755859375,1653.06005859375,0.0
2018-06-19,1648.1099853515625,1653.22998046875,1635.8299560546875,1653.22998046875,0.0
2018-06-20,1652.449951171875,1656.219970703125,1649.4200439453125,1650.300048828125,0.0
2018-06-21,1640.9300537109375,1653.0699462890625,1637.8199462890625,1652.4100341796875,0.0
2018-06-22,1643.3900146484375,1648.77001953125,1642.31005859375,1643.4000244140625,0.0
2018-06-25,1619.780029296875,1640.18994140625,1609.97998046875,1640.18994140625,0.0
2018-06-26,1624.0899658203125,1629.300048828125,1618.739990234375,1621.3599853515625,0.0
2018-06-27,1608.3900146484375,1636.449951171875,1608.3800048828125,1625.469970703125,0.0
2018-06-28,1617.9599609375,1622.3699951171875,1603.31005859375,1607.7900390625,0.0
2018-06-29,1618.989990234375,1633.0999755859375,1618.22998046875,1618.22998046875,0.0
2018-07-02,1624.3900146484375,1624.550048828125,1608.1600341796875,1618.31005859375,0.0
2018-07-03,1618.0400390625,1630.22998046875,1616.969970703125,1625.06005859375,0.0
2018-07-05,1632.1700439453125,1632.52001953125,1619.6400146484375,1619.72998046875,0.0
2018-07-06,1646.300048828125,1648.449951171875,1630.7099609375,1632.1400146484375,0.0
2018-07-09,1660.4300537109375,1660.6700439453125,1648.0999755859375,1648.0999755859375,0.0
2018-07-10,1664.530029296875,1666.489990234375,1659.9000244140625,1660.4300537109375,0.0
2018-07-11,1652.8599853515625,1661.6099853515625,1651.2099609375,1661.6099853515625,0.0
2018-07-12,1666.280029296875,1666.719970703125,1656.18994140625,1656.18994140625,0.0
2018-07-13,1667.3599853515625,1670.25,1662.6099853515625,1666.260009765625,0.0
2018-07-16,1664.3499755859375,1668.75,1661.5699462890625,1667.6800537109375,0.0
2018-07-17,1671.530029296875,1674.010009765625,1658.989990234375,1662.2099609375,0.0
2018-07-18,1675.4599609375,1676.0,1668.81005859375,1671.43994140625,0.0
2018-07-19,1670.7900390625,1674.800048828125,1666.5699462890625,1674.1099853515625,0.0
2018-07-20,1668.43994140625,1672.8299560546875,1667.800048828125,1670.2099609375,0.0
2018-07-23,1670.949951171875,1672.010009765625,1664.1300048828125,1667.8399658203125,0.0
2018-07-24,1674.47998046875,1682.469970703125,1669.300048828125,1672.02001953125,0.0
2018-07-25,1688.5999755859375,1689.4200439453125,1673.27001953125,1674.43994140625,0.0
2018-07-26,1685.5999755859375,1689.9599609375,1682.949951171875,1688.530029296875,0.0
2018-07-27,1672.0,1689.2900390625,1666.0899658203125,1685.5999755859375,0.0
2018-07-30,1661.449951171875,1673.739990234375,1659.3800048828125,1672.43994140625,0.0
2018-07-31,1670.9599609375,1675.699951171875,1661.530029296875,1661.530029296875,0.0
2018-08-01,1669.4000244140625,1676.27001953125,1664.6500244140625,1673.5400390625,0.0
2018-08-02,1679.31005859375,1680.5899658203125,1660.8499755859375,1669.4000244140625,0.0
2018-08-03,1685.030029296875,1685.0400390625,1678.780029296875,1679.3599853515625,0.0
2018-08-06,1691.8499755859375,1693.2900390625,1682.9300537109375,1684.8699951171875,0.0
2018-08-07,1696.800048828125,1699.449951171875,1692.43994140625,1692.43994140625,0.0
2018-08-08,1695.949951171875,1698.6800537109375,1692.8399658203125,1696.800048828125,0.0
2018-08-09,1694.5400390625,1700.030029296875,1693.6800537109375,1695.949951171875,0.0
2018-08-10,1683.68994140625,1692.3399658203125,1680.1400146484375,1692.3399658203125,0.0
2018-08-13,1676.3399658203125,1689.18994140625,1674.8299560546875,1684.1199951171875,0.0
2018-08-14,1687.6099853515625,1689.300048828125,1676.550048828125,1676.550048828125,0.0
2018-08-15,1673.5999755859375,1685.72998046875,1664.6199951171875,1685.72998046875,0.0
2018-08-16,1686.9300537109375,1692.6199951171875,1676.56005859375,1676.56005859375,0.0
2018-08-17,1692.6300048828125,1695.43994140625,1682.75,1686.9300537109375,0.0
2018-08-20,1697.0699462890625,1698.6300048828125,1692.6300048828125,1693.949951171875,0.0
2018-08-21,1702.6400146484375,1708.2099609375,1697.989990234375,1697.989990234375,0.0
2018-08-22,1702.760009765625,1705.469970703125,1699.2900390625,1702.1500244140625,0.0
2018-08-23,1699.530029296875,1706.4100341796875,1697.7099609375,1702.77001953125,0.0
2018-08-24,1710.1300048828125,1710.9200439453125,1700.81005859375,1700.81005859375,0.0
2018-08-27,1722.1300048828125,1723.4599609375,1713.1099853515625,1713.1099853515625,0.0
2018-08-28,1722.8399658203125,1726.3699951171875,1719.780029296875,1723.4000244140625,0.0
2018-08-29,1732.1199951171875,1733.699951171875,1723.2099609375,1723.800048828125,0.0
2018-08-30,1724.81005859375,1731.4300537109375,1721.8599853515625,1730.6500244140625,0.0
2018-08-31,1726.0899658203125,1727.6300048828125,1720.25,1724.300048828125,0.0
2018-09-04,1723.239990234375,1725.969970703125,1716.0699462890625,1725.969970703125,0.0
2018-09-05,1717.550048828125,1722.7900390625,1709.97998046875,1722.7900390625,0.0
2018-09-06,1710.68994140625,1719.8900146484375,1705.280029296875,1717.8800048828125,0.0
2018-09-07,1706.989990234375,1714.469970703125,1702.75,1707.530029296875,0.0
2018-09-10,1710.7099609375,1715.449951171875,1709.780029296875,1709.8499755859375,0.0
2018-09-11,1716.3900146484375,1719.219970703125,1704.52001953125,1710.2099609375,0.0
2018-09-12,1716.8299560546875,1719.1800537109375,1709.739990234375,1716.5999755859375,0.0
2018-09-13,1724.8499755859375,1727.02001953125,1719.0799560546875,1719.0799560546875,0.0
2018-09-14,1726.3499755859375,1728.52001953125,1720.9300537109375,1725.1400146484375,0.0
2018-09-17,1714.97998046875,1726.280029296875,1713.5799560546875,1725.530029296875,0.0
2018-09-18,1723.969970703125,1727.8399658203125,1715.0,1715.0,0.0
2018-09-19,1724.3800048828125,1728.0699462890625,1723.1800537109375,1724.1099853515625,0.0
2018-09-20,1737.969970703125,1740.06005859375,1726.2099609375,1726.2099609375,0.0
2018-09-21,1736.4300537109375,1743.6500244140625,1735.010009765625,1738.1500244140625,0.0
2018-09-24,1730.1500244140625,1734.3399658203125,1726.3699951171875,1734.3399658203125,0.0
2018-09-25,1728.8499755859375,1733.0400390625,1728.02001953125,1730.27001953125,0.0
2018-09-26,1721.68994140625,1736.739990234375,1720.4200439453125,1728.93994140625,0.0
2018-09-27,1725.8299560546875,1733.25,1722.5400390625,1722.5400390625,0.0
