attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2015-09-11,25.617084503173828,26.472000122070312,32.49641799926758,91.33326721191406,37.73053741455078,0.550372302532196,16.682666778564453,25.617084503173828,26.472000122070312,32.49691362825871,91.36303240946665,37.82599238668024,0.5540171196063666,16.682666778564453,25.067554870403075,26.030500411987305,32.105151069903656,90.42042492369559,37.26194208424485,0.540409682800596,16.315332412719727,25.074283539262197,26.053499221801758,32.244006639395664,90.96614544545722,37.43549627809196,0.542596607805092,16.50933265686035,199662000.0,64558000.0,34892000.0,21185000.0,27132500.0,301584000.0,35262000.0
2015-09-14,25.86380386352539,26.069000244140625,32.356075286865234,91.59122467041016,37.34870529174805,0.5513439774513245,16.87933349609375,26.218195142058235,26.622499465942383,32.52716185313171,91.89881599933425,37.69581022470606,0.5547458204884662,16.950000762939453,25.76287044010209,25.929000854492188,32.20879025948382,90.88675400220932,37.1925069133226,0.5484280788861776,16.64466667175293,26.148663304200323,26.472000122070312,32.51278104732943,91.59122467041016,37.68713400824666,0.5530448989698954,16.739999771118164,233453600.0,62604000.0,29942000.0,20127900.0,23656000.0,192460000.0,43363500.0
2015-09-15,26.081378936767578,26.118499755859375,32.98090744018555,92.17665100097656,38.16442108154297,0.5574188232421875,16.904666900634766,26.137453453474166,26.395999908447266,33.168357301887106,92.5239242697606,38.4334302463742,0.5603347225101702,16.97333335876465,25.664184395569876,25.860000610351562,32.39921319582403,91.0752932271261,37.38343217796249,0.5498861607109762,16.633333206176758,26.00287495563004,26.162500381469727,32.5663309239746,91.65077896967651,37.478883839414635,0.5515870826395302,16.850000381469727,173364800.0,57318000.0,35546000.0,18859400.0,28882200.0,327976000.0,44002500.0
2015-09-16,26.110536575317383,26.36949920654297,33.003231048583984,92.72237396240234,38.44208908081055,0.5613065958023071,17.483333587646484,26.139694705489024,26.415000915527344,33.129684543960956,92.87120754219559,38.511512050765354,0.564465466949418,17.525333404541016,25.892967195070767,25.926000595092773,32.83859142004004,91.9087589721883,38.042916934378646,0.5523159848194916,16.858667373657227,26.074648066252323,26.099000930786133,33.004717935568486,92.1766609298142,38.1557276054205,0.5564468029503365,16.869333267211914,148694000.0,45056000.0,26252000.0,16321200.0,23372200.0,173508000.0,66256500.0
2015-09-17,25.552030563354492,26.943500518798828,33.30820846557617,93.60541534423828,38.39870834350586,0.5664094686508179,17.471332550048828,26.12847641838841,27.348499298095703,33.81997754826942,94.76631086003322,39.04953390865003,0.5761290552093379,17.700000762939453,25.50717164291733,26.328500747680664,32.977442330298594,92.17663309170212,38.25118947100279,0.5651944913643501,17.37933349609375,25.94231035844189,26.349000930786133,33.10092204842332,92.64297463488643,38.43341983477835,0.5710262317128009,17.597333908081055,256450400.0,83390000.0,47752000.0,27841800.0,32768200.0,268712000.0,53787000.0
2015-09-18,25.446613311767578,27.01300048828125,32.775115966796875,93.66497039794922,37.73053741455078,0.5659236311912537,17.374666213989258,25.6372680249508,27.312000274658203,33.2174591575203,94.44882009255899,38.17310077437447,0.5707834258877874,17.58799934387207,25.09222369020749,26.5674991607666,32.7309785034644,92.32548347981432,37.60037425186863,0.555232094445544,17.166667938232422,25.168484206474112,26.731000900268555,32.98041608447303,92.47430947183754,37.74789316496258,0.5586339391464531,17.19733238220215,297141200.0,123202000.0,72544000.0,62300000.0,63143700.0,326412000.0,56446500.0
2015-09-21,25.841381072998047,27.41950035095215,33.07563018798828,94.8060073852539,38.2772216796875,0.5717553496360779,17.613332748413086,25.877269586482125,27.48900032043457,33.17580399475718,95.73868297126525,38.58961848260243,0.5729703272267135,18.10466766357422,25.493720082728235,26.97949981689453,32.630313218380195,93.78402107368508,37.83465843880134,0.5637366829245076,17.053333282470703,25.495961831377105,27.21649932861328,33.00273489263698,93.88324848431465,37.852014184548835,0.5666525827953769,17.59866714477539,200888000.0,65666000.0,39094000.0,28790000.0,26177200.0,281840000.0,91803000.0
2015-09-22,25.435394287109375,26.920000076293945,32.392276763916016,92.23617553710938,38.09499740600586,0.5562039017677307,17.395999908447266,25.610346458431458,27.177499771118164,32.67097535684172,93.94278414381401,38.22516055451971,0.5632506196836126,17.510000228881836,25.238010946124064,26.632999420166016,31.987124685911564,91.20427248259055,37.58301441053536,0.5532880025105912,17.058000564575195,25.430907368673534,26.98550033569336,32.604027613716674,93.03986613236415,37.64375787522928,0.5593627733185291,17.268667221069336,201384800.0,76834000.0,54362000.0,36888900.0,28085900.0,228356000.0,54966000.0
2015-09-23,25.64175796508789,26.803499221801758,32.3967399597168,93.2383041381836,38.068965911865234,0.5588766932487488,17.40399932861328,25.7314775446858,27.06049919128418,32.74337375689388,93.58557735042245,38.32929554503838,0.56227853662117,17.472000122070312,25.412974662808935,26.700000762939453,32.269787067147824,92.0774161558473,37.75656902794912,0.5545029029032501,17.172000885009766,25.48699173306296,26.915000915527344,32.37739908095618,92.67274274396938,38.12103316260822,0.5566897691093494,17.463333129882812,143026800.0,44752000.0,29160000.0,21701400.0,17145200.0,161632000.0,39012000.0
2015-09-24,25.794273376464844,26.6875,32.477081298828125,93.67488861083984,38.103660583496094,0.5695683360099792,17.541332244873047,25.906422391145128,26.72800064086914,32.56932127103531,94.03207853864161,38.29457044163222,0.575400076316802,17.56333351135254,25.2043701752995,26.14349937438965,31.84530559091115,91.52177936860448,37.54829006193946,0.5467272614138566,17.08066749572754,25.401751825083856,26.52750015258789,32.182518736229184,92.33539420913023,37.70448843491094,0.5554749008407435,17.302000045776367,200878000.0,70020000.0,38692000.0,29106000.0,27905600.0,382440000.0,51723000.0
2015-09-25,25.729230880737305,26.212499618530273,31.74512481689453,92.04766082763672,38.12969970703125,0.5736991763114929,17.12733268737793,26.173341803252995,27.139999389648438,32.65907216084477,95.1036808141871,38.81523677163706,0.5848767127861201,17.79400062561035,25.57446466798422,26.06999969482422,31.720825756527923,91.34319001508597,37.97350130470917,0.5681104080741793,17.07666778564453,26.11726728689416,27.12849998474121,32.65907216084477,95.04415041509512,38.598294913997506,0.5766150176092386,17.77400016784668,224607600.0,80620000.0,48480000.0,28961600.0,29384600.0,369692000.0,56601000.0
2015-09-28,25.22007942199707,25.202999114990234,30.95664405822754,88.51537322998047,37.5656623840332,0.566166341304779,16.562000274658203,25.697833768612547,26.013999938964844,31.879022842956157,91.57139289619164,38.259875842368366,0.5773438755161744,17.319332122802734,25.22007942199707,24.71649932861328,30.638771840615803,87.4933944460825,37.49623938306424,0.5625215259372738,16.44066619873047,25.536338859542884,26.000999450683594,31.69057789235324,91.36302895122118,38.03425770976102,0.5736990601486692,17.156667709350586,208436000.0,108690000.0,47646000.0,41199900.0,27613800.0,395584000.0,73516500.0
2015-09-29,24.46194839477539,24.803499221801758,30.875314712524414,85.99516296386719,37.69582748413086,0.5761290192604065,16.44333267211914,25.46007589130481,25.573999404907227,31.47386611295076,89.3587669343203,37.8086382113718,0.5771009662689504,16.98200035095215,24.192791379564408,24.524999618530273,30.648191803619152,85.05256293957717,37.357398612679084,0.5642225090891626,16.36400032043457,25.307553126349635,25.299999237060547,31.018629037254588,88.40624265304058,37.63508401029444,0.5722411732929287,16.69733238220215,293461600.0,89150000.0,42130000.0,42281800.0,32763600.0,380736000.0,55548000.0
2015-09-30,24.740079879760742,25.594499588012695,31.656856536865234,89.20000457763672,38.40739822387695,0.5989701151847839,16.559999465942383,25.01820903072727,25.639999389648438,31.703470251520777,89.3190653654092,38.44210972749739,0.5996990900225185,16.82666778564453,24.387931948786303,25.083499908447266,31.199635036475605,87.32472147032952,37.886738910655154,0.5780729909918837,16.1560001373291,24.710920033010503,25.27199935913086,31.332535483267964,87.75137362315539,38.077648870296365,0.5814748349457721,16.799999237060547,265892000.0,80094000.0,52954000.0,36169100.0,34958900.0,556380000.0,73944000.0
2015-10-01,24.57858657836914,26.035999298095703,31.836870193481445,90.2418441772461,38.71110916137695,0.5873066186904907,15.991999626159668,24.587558707855127,26.040000915527344,31.928118901454877,90.2418441772461,38.83259608316707,0.6006710218642133,16.566667556762695,24.069428925406434,25.299999237060547,31.297330710553393,87.67201400917503,37.9648285729287,0.570297283487612,15.808667182922363,24.46419406649622,25.549999237060547,31.635535091283668,89.3488577925051,38.83259608316707,0.5989700999305871,16.500667572021484,255716400.0,75370000.0,42506000.0,29283700.0,28657900.0,489296000.0,68595000.0
2015-10-02,24.758014678955078,26.62700080871582,32.580230712890625,91.35311126708984,39.544166564941406,0.6026151776313782,16.504667282104492,24.89932352588932,26.6299991607666,32.58072634197323,91.48209631754352,39.544166564941406,0.6026151776313782,16.51333236694336,24.123252586823476,25.405000686645508,31.415358598505737,87.68192375735791,38.1123487986759,0.5780731715828438,15.661999702453613,24.226429470036592,25.649499893188477,31.639010276173238,88.20779578534761,38.41606942408367,0.5841479444839645,15.706666946411133,232079200.0,91956000.0,48788000.0,37881700.0,41839000.0,386144000.0,66360000.0
2015-10-05,24.847736358642578,27.18400001525879,33.30870056152344,93.27799987792969,40.4639892578125,0.6176801919937134,16.40999984741211,24.98007309082527,27.295499801635742,33.375648301219435,93.53596995585566,40.68960729445378,0.6252128525343044,16.6560001373291,24.464186919279005,26.799999237060547,32.524679913967475,91.93851307181522,39.6569654213038,0.6033437876035915,16.275333404541016,24.64586778233064,26.84950065612793,32.808834194265174,92.216331660344,39.700353123319104,0.6065026583313571,16.589332580566406,208258800.0,67828000.0,37960000.0,27292500.0,34369300.0,482024000.0,55348500.0
2015-10-06,24.96661376953125,26.874000549316406,33.30672073364258,92.07742309570312,40.56814193725586,0.6256991028785706,16.097333908081055,25.063061993191063,27.575000762939453,33.66178403029545,93.43675085320292,40.94128233112611,0.6283719722715336,16.20199966430664,24.621194589709095,26.666500091552734,32.8822277636184,91.62099818808765,40.10822609329676,0.6086898234142938,15.70533275604248,24.814091037028717,27.274999618530273,33.19315738145942,93.34745526474914,40.20368107455723,0.611119720480619,16.0,192787200.0,90056000.0,42774000.0,22172800.0,27017200.0,453216000.0,78378000.0
2015-10-07,24.847736358642578,27.097000122070312,33.22539520263672,91.68054962158203,40.61151885986328,0.6322596073150635,15.46399974822998,25.0697909369566,27.100000381469727,33.65881331694059,92.93074103355536,41.088790328942856,0.6385773491573062,15.846667289733887,24.540449142000504,26.450000762939453,32.635766930041534,90.65857069694914,39.873917799492155,0.6169512551332046,15.274666786193848,25.063062269622574,27.089500427246094,33.5923611947688,92.38502045729996,40.87184845115483,0.6271568425655427,15.775333404541016,187062400.0,76242000.0,44354000.0,24129300.0,27711500.0,310152000.0,102210000.0
2015-10-08,24.56064224243164,26.658000946044922,33.076622009277344,91.74999237060547,41.175575256347656,0.6359045505523682,15.114666938781738,24.71540848087715,26.969499588012695,33.31912079139769,92.49415256709682,41.23631872643854,0.6376054723224905,15.381333351135254,24.27129748463551,25.99449920654297,32.45624962760866,89.76556517996187,40.351195334766004,0.618895216984539,14.753999710083008,24.71540848087715,26.835500717163086,33.198119214835195,91.17450666852147,40.40326258495998,0.6295868080157406,15.338666915893555,247918400.0,93528000.0,39308000.0,27290500.0,33772700.0,460068000.0,91998000.0
2015-10-09,25.148298263549805,26.989999771118164,33.28688049316406,92.51399230957031,40.880523681640625,0.6334749460220337,14.712667465209961,25.18418506209718,27.089500427246094,33.428210402054624,93.01009910080352,41.253663937023866,0.6385777136844297,14.958000183105469,24.558393290241394,26.513500213623047,32.84651987863882,91.52177872710391,40.715645753284775,0.62156843020978,14.557332992553711,24.672785776174173,26.724000930786133,33.100917498068654,92.1766433251264,41.175564736821094,0.6325029406196758,14.728667259216309,211064400.0,70748000.0,32124000.0,20012900.0,28600600.0,423248000.0,92376000.0
2015-10-12,25.031665802001953,27.50950050354004,33.54425048828125,93.52605438232422,40.785072326660156,0.6402784585952759,14.371999740600586,25.289608940543022,27.541000366210938,33.62111458436946,93.86340336669399,40.84581578658037,0.643923333009535,14.866666793823242,24.995778998459635,26.989999771118164,33.0885178295736,91.94843085015516,40.35118857850419,0.6295869235356383,14.351332664489746,25.285123731822196,26.99799919128418,33.18521843165661,92.59337119261436,40.76771657950148,0.6342036872159486,14.866000175476074,121868800.0,55522000.0,26684000.0,18449600.0,19769100.0,227588000.0,57544500.0
2015-10-13,25.074275970458984,27.44499969482422,33.87849807739258,93.38715362548828,40.68962097167969,0.6414931416511536,14.616666793823242,25.222311774450123,27.65999984741211,34.140829596415884,94.6274207167055,40.89788664573591,0.6453809286644332,14.834667205810547,24.825305030272983,27.155000686645508,33.37961909839299,92.8215921346928,40.4032593939068,0.6329884772097091,14.075332641601562,24.856706616309225,27.312999725341797,33.4366504859315,92.93073624431909,40.4032593939068,0.635175400854644,14.218667030334473,132197200.0,58760000.0,42446000.0,19480300.0,19987800.0,298444000.0,77572500.0
2015-10-14,24.719890594482422,27.241500854492188,33.74162673950195,93.33753967285156,40.507381439208984,0.6648203730583191,14.458666801452637,25.01372052458392,27.612499237060547,34.21917850798546,94.4587383952208,40.87184214876366,0.6752689344586773,14.729999542236328,24.57409650375153,26.983999252319336,33.6667451451537,92.88112229286081,40.37721500849955,0.6414933536048055,14.362000465393066,24.962132925734505,27.566999435424805,33.90626636458576,93.34746392915275,40.48134947717503,0.6422222704606693,14.711333274841309,177849600.0,71642000.0,31292000.0,19253400.0,24697800.0,612148000.0,46566000.0
2015-10-15,25.089981079101562,28.121999740600586,34.36695861816406,95.21282196044922,40.79374694824219,0.6665211915969849,14.753999710083008,25.143812134243223,28.149999618530273,34.423490588881315,95.5501785414395,40.81110269472148,0.6801286223298688,14.781999588012695,24.782692121453554,27.350000381469727,33.93899623911965,94.16107790263557,40.3772189635498,0.6592315027686504,14.24666690826416,24.881383815261927,27.387500762939453,33.98164303164574,94.25037349849244,40.79374694824219,0.6660351891684438,14.428667068481445,150694000.0,98740000.0,47156000.0,27557500.0,27189400.0,526048000.0,42663000.0
2015-10-16,24.90605354309082,28.538000106811523,34.481014251708984,96.78053283691406,41.227630615234375,0.6769698858261108,15.133999824523926,25.12137944728802,28.547000885009766,34.52564734412958,96.83013898383132,41.253665890047856,0.6832876289853854,15.36533260345459,24.79166106824106,28.015499114990234,34.17256655376191,94.60758224019432,40.69829524465589,0.6670072685621361,14.857999801635742,25.072033606715255,28.263500213623047,34.484983066996705,95.43112149292257,40.80242641309934,0.6687082484332019,14.869333267211914,156930400.0,86316000.0,36316000.0,25412900.0,26450300.0,448396000.0,65017500.0
2015-10-19,25.060813903808594,28.657499313354492,34.71062088012695,97.7032699584961,41.323081970214844,0.6757549047470093,15.206666946411133,25.06529911042751,28.950000762939453,34.72500168821004,97.8024897999846,41.548703344193676,0.6823156780992257,15.40999984741211,24.69745056239658,28.368999481201172,34.32679215609925,96.16533592046395,40.80242286302808,0.6679792699221184,14.996000289916992,24.85221671524466,28.538000106811523,34.41555893306463,96.423313564325,41.14952783106263,0.679156806537039,15.100000381469727,119036800.0,87508000.0,30172000.0,23729900.0,29387600.0,294712000.0,37618500.0
2015-10-20,25.518388748168945,28.04400062561035,33.72129821777344,96.24471282958984,41.453269958496094,0.6747829914093018,14.20199966430664,25.608108311660388,28.649999618530273,34.61392233102678,98.81454224989884,41.48798146643104,0.6779418631295938,15.239999771118164,24.85671017602895,27.763999938964844,33.40788662834572,95.80813645209022,40.80244408093805,0.6677362731153185,13.466667175292969,24.973344410686988,28.600000381469727,34.60846662818564,97.9612455747682,41.16690498344019,0.6728390970891117,15.1813325881958,195871200.0,86924000.0,52434000.0,30881800.0,30802200.0,264824000.0,223500000.0
2015-10-21,25.516145706176758,27.78849983215332,33.31465148925781,96.35387420654297,40.9586181640625,0.6660352349281311,14.005999565124512,25.92436807367214,28.262500762939453,33.964281020637365,97.41554257589877,41.64415514129388,0.6830445679628282,14.320667266845703,25.50268666001744,27.625999450683594,33.260102040302456,95.71885803627352,40.88051897285551,0.6648203156732533,13.920000076293945,25.569976757039264,28.193500518798828,33.880474331511955,96.61185189133677,41.58340838344878,0.6789136918696611,14.13266658782959,167180800.0,66872000.0,31952000.0,21917800.0,25144300.0,386280000.0,62272500.0
2015-10-22,25.906417846679688,28.195499420166016,33.777828216552734,98.8939437866211,41.678863525390625,0.6900911927223206,14.114666938781738,25.906417846679688,28.457500457763672,34.12049703283294,98.95348175990128,42.47721118505902,0.6922781167921355,14.383333206176758,25.59240031840776,27.833499908447266,33.30969715941544,96.79045545714729,40.86316343227411,0.6728389462159089,13.960000038146973,25.64398960906456,28.135000228881836,33.4951645611541,97.0285846402973,41.24497986325574,0.6738108931580606,14.104000091552734,166616400.0,155588000.0,88632000.0,26392100.0,56637100.0,306884000.0,42378000.0
2015-10-23,26.70941162109375,29.951499938964844,35.67168045043945,101.3943099975586,45.878849029541016,0.694707989692688,13.939332962036133,26.74305667011026,30.97249984741211,37.316586323429995,102.04916703581553,46.920170288298046,0.6993248099288791,14.356666564941406,26.092591997071434,29.76799964904785,35.6027501750729,99.3801176049054,45.34083431478634,0.6857173793976237,13.845999717712402,26.175581178552775,30.884000778198242,37.19558472802009,101.11649140132906,45.384222010928504,0.6961659390234111,14.333333015441895,237467600.0,213854000.0,126726000.0,42809700.0,135227100.0,381776000.0,63532500.0
2015-10-26,25.85707664489746,30.430500030517578,36.25634002685547,102.96199798583984,47.076385498046875,0.6915491819381714,14.350666999816895,26.496325688647662,30.49250030517578,36.44627185210069,103.00168743671382,47.13712895644854,0.696894977327892,14.392000198364258,25.77632921713342,29.81450080871582,35.705889214024495,100.75929023724935,45.55779241746472,0.6852314395503112,14.0,26.485111813893756,30.114999771118164,35.705889214024495,101.40422299648253,45.5838243824168,0.6951940555978221,14.092000007629395,265335200.0,85394000.0,48776000.0,25961200.0,64633300.0,247436000.0,50871000.0
2015-10-27,25.693342208862305,30.550500869750977,36.34064865112305,102.89254760742188,46.590423583984375,0.6910631656646729,14.023332595825195,26.13969484741818,30.73550033569336,36.496363188422904,103.28943456263633,47.18050559303136,0.6954369556688976,14.473333358764648,25.56773413771088,30.276500701904297,35.91020807215459,101.60267446546118,46.49497196480953,0.687661264624392,13.833999633789062,25.883995208345304,30.43000030517578,36.03071024707017,102.13847071950234,46.85075641347585,0.6881472670396594,14.322667121887207,279537600.0,75742000.0,38778000.0,23795500.0,50999900.0,208268000.0,52791000.0
2015-10-28,26.75202751159668,30.854999542236328,36.54396438598633,103.3886489868164,46.84208297729492,0.6966521739959717,14.197333335876465,26.758757890513674,30.861499786376953,36.56627903959063,103.66647513988852,46.84208297729492,0.6966521739959717,14.229999542236328,26.032030980725605,30.475000381469727,36.06541759705097,102.11861685272707,45.87018443437666,0.6852316057151759,13.886667251586914,26.227170899119155,30.614999771118164,36.34957189663582,103.09098946350784,46.4602665201445,0.6954371965036956,14.087332725524902,342205600.0,78524000.0,39604000.0,24081500.0,47000800.0,217036000.0,40929000.0
2015-10-29,27.034643173217773,31.327499389648438,36.93721389770508,104.0633544921875,46.30406951904297,0.6725958585739136,14.108667373657227,27.070531681932156,31.37700080871582,37.03341888468649,104.30149119479302,46.711921260957126,0.6925210298857578,14.25,26.527729110805993,30.769500732421875,36.45668459176194,102.7139434573775,46.18258261130768,0.6713809394833329,14.042667388916016,26.624177338903035,30.885000228881836,36.52958366715749,103.15051984216562,46.460267917636905,0.685474371707145,14.116666793823242,204909200.0,77920000.0,36520000.0,20316700.0,30202100.0,327168000.0,27075000.0
2015-10-30,26.80362319946289,31.295000076293945,36.5672721862793,101.17601776123047,45.67927932739258,0.6893621683120728,13.795332908630371,27.18941620885488,31.535999298095703,37.00961538322019,103.90460504683004,46.850767404113185,0.6942220185389103,14.108667373657227,26.79240760985503,31.263999938964844,36.52462539271881,100.85850972534206,45.6619235806704,0.6747827914314417,13.592666625976562,27.137826892420907,31.300500869750977,36.9724242919587,103.69624110796472,46.269361474865875,0.6798856138929683,14.026666641235352,197461200.0,77488000.0,39984000.0,33487100.0,46619800.0,301160000.0,66583500.0
2015-11-02,27.18044090270996,31.417499542236328,37.080528259277344,102.50558471679688,46.19994354248047,0.697380781173706,14.252667427062988,27.220814624817397,31.431499481201172,37.102347282876416,102.6643425265824,46.30407471647471,0.698109755758576,14.386667251586914,26.828292992040087,31.02050018310547,36.272702273183576,100.39217247145297,45.66192530459116,0.6874182250692998,13.814666748046875,27.09520824993138,31.35650062561035,36.4254430052311,100.92796872449559,45.86151143402609,0.6915490424280364,13.928000450134277,128813200.0,56330000.0,39914000.0,24003900.0,30285000.0,190088000.0,58918500.0
2015-11-03,27.492212295532227,31.265499114990234,37.13408660888672,101.7812728881836,46.98961639404297,0.6925212144851685,13.890000343322754,27.698566093648566,31.49449920654297,37.276903412475235,102.84294113721073,47.197878762208006,0.6971380357132861,14.295999526977539,27.072774320250645,31.100000381469727,36.754222968060866,101.60267413741317,45.90490690489397,0.684745579606206,13.850000381469727,27.092962034880685,31.476499557495117,36.96597381216498,102.41628898648081,45.93093887334693,0.6932501893071507,14.256667137145996,182076000.0,64938000.0,36306000.0,21242300.0,36596900.0,376768000.0,124987500.0
2015-11-04,27.36436653137207,32.04750061035156,37.455928802490234,103.13068389892578,47.20655059814453,0.681100606918335,15.442000389099121,27.77258898002908,32.29650115966797,37.683547369786595,103.32912359072338,47.6230785768595,0.6956799853812398,15.515999794006348,27.27913387462253,31.36750030517578,37.15293300843536,101.68205295283406,46.911509532771,0.6779417357913755,15.013333320617676,27.617822752863653,31.38800048828125,37.18764595605918,102.38652369970126,47.01564069988221,0.6905772202992131,15.133333206176758,179544400.0,96810000.0,41840000.0,43469300.0,37087800.0,442264000.0,190896000.0
2015-11-05,27.23821449279785,32.782501220703125,37.72173309326172,107.91315460205078,47.189205169677734,0.6733248829841614,15.451333045959473,27.63692237202805,32.849998474121094,38.00340548666917,109.78843772384994,47.46689054953603,0.6864463693189933,15.638667106628418,27.0715239466286,32.15449905395508,37.56304479393347,107.10945642843035,46.85945253974444,0.6713809891221924,15.279333114624023,27.44770463648238,32.35499954223633,37.62949313098857,107.95284405494468,47.28466013967981,0.6845024175237268,15.371999740600586,158210800.0,94476000.0,45486000.0,63232900.0,31468500.0,478800000.0,67452000.0
2015-11-06,27.26975440979004,32.96849822998047,37.76784896850586,106.26608276367188,47.65779113769531,0.7666329741477966,15.490667343139648,27.438698042862917,33.112998962402344,37.838266113345526,107.89331258025179,47.709858381169745,0.7761095866939604,15.557332992553711,27.170641980357402,32.599998474121094,37.44203914538811,105.0853536415129,46.82473510372685,0.7245957641557925,15.300000190734863,27.281018006094968,32.75,37.65825443623794,107.19876603780533,46.93754580945292,0.7399041159867896,15.380000114440918,132169200.0,81844000.0,33544000.0,35084300.0,32851200.0,1172272000.0,36679500.0
2015-11-09,27.159381866455078,32.77450180053711,37.42914962768555,105.66083526611328,46.99829864501953,0.7632315158843994,15.022000312805176,27.438701561080165,33.097999572753906,37.85215574227227,107.40713350552309,47.61441291946097,0.7654184409438557,15.53266716003418,27.042248355348985,32.39250183105469,37.14847227321365,105.03574335751303,46.47763934751685,0.7525399208826072,14.954000473022461,27.24723242943058,32.932498931884766,37.61511265746209,106.16686637497432,47.33672751942339,0.759100696060976,15.53266716003418,135485600.0,80976000.0,35538000.0,26383500.0,32513100.0,492568000.0,57763500.0
2015-11-10,26.303386688232422,32.98400115966797,37.60221481323242,107.06977844238281,46.43425369262695,0.7486517429351807,14.433333396911621,26.59622289572835,33.0,37.718256306786806,107.3079075984239,46.97227211400542,0.7573993807011853,14.91333293914795,26.14345364888961,32.362998962402344,37.11375545340267,104.42056224771684,46.22599127361136,0.7326144166863878,14.405332565307617,26.33267134013173,32.550498962402344,37.36517553658122,105.13495728582949,46.92020485411579,0.7532685050876405,14.898667335510254,236511600.0,69790000.0,29798000.0,25031700.0,55283700.0,552260000.0,69255000.0
2015-11-11,26.15472412109375,33.662498474121094,37.9488525390625,108.16120910644531,46.555721282958984,0.7413621544837952,14.60533332824707,26.44981174975811,33.79800033569336,38.13878058173137,109.01451342737964,47.03299268012902,0.754483583936619,14.631999969482422,25.951991440926772,33.162498474121094,37.676105276193994,106.27600170973018,46.39084336210889,0.738689227792811,14.241999626159668,26.213291721716057,33.162498474121094,37.80652757672948,107.42696557541584,46.59910898992538,0.7491377884879528,14.517999649047852,180872000.0,107746000.0,41866000.0,25057100.0,36516300.0,619896000.0,50217000.0
2015-11-12,26.066877365112305,33.279998779296875,37.51642608642578,107.17891693115234,46.26935958862305,0.7386894226074219,14.196000099182129,26.31466102415357,33.78200149536133,37.97612762255128,108.53825237953751,46.84208596602607,0.7464651165955658,14.600000381469727,26.051109360952868,33.21099853515625,37.48320002892764,107.15907598861651,46.15654889466288,0.7355305505455708,14.177332878112793,26.188516990878064,33.650001525878906,37.69742902616258,107.6353418793613,46.40820224647014,0.7396613698726106,14.523332595825195,130102400.0,85694000.0,35452000.0,20924700.0,35361100.0,291080000.0,43738500.0
2015-11-13,25.305503845214844,32.11750030517578,36.70017623901367,103.1406021118164,45.85283660888672,0.7241101264953613,13.812666893005371,26.033088543749958,33.349998474121094,37.45691846497849,107.40712367854405,46.243332661069765,0.7425773584774811,14.199333190917969,25.289735840903983,32.022499084472656,36.67041958272683,103.0215413229704,45.583827481767194,0.7204652513980173,13.767999649047852,25.94974239605907,33.17850112915039,37.39294827495968,106.87132741876971,46.052422744386845,0.7394184860375577,14.196666717529297,183249600.0,125222000.0,48188000.0,30278400.0,36848200.0,292940000.0,51454500.0
2015-11-16,25.719980239868164,32.390499114990234,37.21343231201172,103.22990417480469,46.65986251831055,0.7386894226074219,14.287332534790039,25.733495181340814,32.4995002746582,37.27740250220077,103.35888921801148,46.76399369957184,0.7391754252066749,14.331999778747559,25.003659125896437,31.114500045776367,36.4155263941077,99.6877019145413,45.861514634585774,0.7277548565574269,13.720000267028809,25.089256619529227,32.04600143432617,36.70711892593055,102.51550916937526,46.06110408821989,0.7335866560151935,13.739333152770996,152426800.0,148718000.0,50704000.0,49309200.0,32165200.0,344280000.0,43881000.0
2015-11-17,25.609596252441406,32.165000915527344,36.993247985839844,104.31140899658203,46.27546691894531,0.7386894226074219,14.266667366027832,25.9159474336029,32.662498474121094,37.438073062163056,105.37307720460053,46.7646900244805,0.7450071667311242,14.399999618530273,25.526250129222316,32.04999923706055,36.89753863364928,103.32911969028179,46.17063053983137,0.7355305505455708,14.09333324432373,25.88666277806434,32.532501220703125,37.315088984908584,103.80538553060268,46.45018755230362,0.7406333750711166,14.346667289733887,110467600.0,86404000.0,38864000.0,26807200.0,31551300.0,257048000.0,32230500.0
2015-11-18,26.420536041259766,33.176998138427734,37.689002990722656,106.93086242675781,47.044254302978516,0.7568608522415161,14.73799991607666,26.465586996481264,33.24399948120117,37.74305681978294,107.04000653456843,47.157825398268535,0.7578365483272721,14.7586669921875,26.017323633267388,32.31850051879883,37.06317489340695,104.56939664956023,46.284208766216324,0.7336891460408809,14.168000221252441,26.075891249922357,32.32550048828125,37.171282551527526,104.97620788230704,46.30168149876732,0.741738260751911,14.300000190734863,186698800.0,89396000.0,36266000.0,23836500.0,29710000.0,350216000.0,42178500.0
2015-11-19,26.75616455078125,33.063499450683594,37.68552780151367,105.43262481689453,47.12288284301758,0.7590559720993042,14.786666870117188,26.97466524569888,33.643001556396484,37.848676738229166,106.89118009702779,47.751887923362965,0.7666172376806147,15.079333305358887,26.301143813878102,32.95000076293945,37.55113669300593,105.12503343707735,46.98310430656118,0.7534459821024309,14.686667442321777,26.499370380292167,33.2495002746582,37.67759017178339,106.52405832046702,47.16656634338404,0.7595438200720599,14.702667236328125,173183200.0,94104000.0,28078000.0,25520600.0,28149200.0,254072000.0,37566000.0
